transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2882,2025-11-26 10:33:00,Downtown,104,1.0,2.75,Mobile,False
2880,2025-11-26 10:34:00,Downtown,101,1.0,3.76,Credit,False
2885,2025-11-26 10:39:00,Campus,105,1.0,3.55,Credit,False
2876,2025-11-26 10:48:00,Downtown,108,1.0,3.0,Credit,False
2879,2025-11-26 10:52:00,Campus,113,1.0,3.57,Mobile,False
2898,2025-11-26 11:01:00,Campus,112,1.0,2.77,Mobile,False
2893,2025-11-26 11:03:00,Campus,111,1.0,3.45,Credit,True
2896,2025-11-26 11:04:00,Campus,109,1.0,1.57,Cash,False
2892,2025-11-26 11:04:00,Campus,113,1.0,3.78,Cash,False
2894,2025-11-26 11:05:00,Suburb,114,1.0,4.77,Credit,True
2899,2025-11-26 11:06:00,Suburb,114,1.0,5.13,Mobile,False
2900,2025-11-26 11:10:00,Suburb,108,1.0,2.59,Credit,False
2891,2025-11-26 11:11:00,Suburb,107,2.0,3.79,Mobile,True
2888,2025-11-26 11:11:00,Downtown,113,1.0,4.29,Mobile,False
2890,2025-11-26 11:12:00,Downtown,114,1.0,5.99,Mobile,True
2889,2025-11-26 11:24:00,Downtown,107,1.0,2.04,Credit,True
2887,2025-11-26 11:38:00,Campus,112,1.0,2.84,Cash,False
2895,2025-11-26 11:53:00,Suburb,107,1.0,1.86,Cash,True
2897,2025-11-26 11:58:00,Campus,105,1.0,3.66,Credit,False
2911,2025-11-26 12:02:00,Downtown,116,1.0,9.75,Mobile,False
2932,2025-11-26 12:02:00,Campus,108,1.0,2.48,Cash,True
2901,2025-11-26 12:04:00,Campus,115,1.0,9.1,Mobile,False
2905,2025-11-26 12:05:00,Downtown,116,1.0,8.64,Mobile,True
2914,2025-11-26 12:08:00,Downtown,115,1.0,11.53,Cash,False
2917,2025-11-26 12:09:00,Downtown,115,1.0,12.31,Credit,False
2912,2025-11-26 12:09:00,Suburb,108,1.0,2.75,Credit,True
2903,2025-11-26 12:09:00,Suburb,117,1.0,9.02,Credit,False
2906,2025-11-26 12:10:00,Campus,107,1.0,1.74,Cash,False
2924,2025-11-26 12:11:00,Campus,115,1.0,8.57,Credit,False
2909,2025-11-26 12:13:00,Campus,116,1.0,6.66,Mobile,False
2913,2025-11-26 12:15:00,Campus,113,1.0,3.4,Credit,False
2921,2025-11-26 12:18:00,Downtown,115,1.0,10.41,Credit,False
2931,2025-11-26 12:19:00,Campus,107,1.0,1.74,Mobile,True
2919,2025-11-26 12:30:00,Campus,101,1.0,2.49,Credit,False
2902,2025-11-26 12:34:00,Campus,116,1.0,6.36,Credit,False
2928,2025-11-26 12:34:00,Downtown,108,2.0,5.76,Credit,False
2926,2025-11-26 12:34:00,Campus,103,1.0,4.67,Credit,False
2904,2025-11-26 12:42:00,Campus,101,1.0,2.57,Mobile,False
2929,2025-11-26 12:42:00,Downtown,116,1.0,8.81,Credit,True
2922,2025-11-26 12:42:00,Campus,106,1.0,8.6,Credit,False
2927,2025-11-26 12:44:00,Campus,105,1.0,3.53,Cash,True
2908,2025-11-26 12:44:00,Downtown,116,2.0,16.88,Credit,True
2925,2025-11-26 12:45:00,Campus,103,1.0,4.55,Credit,False
2916,2025-11-26 12:45:00,Campus,104,2.0,4.33,Credit,True
2930,2025-11-26 12:46:00,Downtown,118,1.0,24.28,Mobile,True
2915,2025-11-26 12:46:00,Campus,114,1.0,4.8,Credit,False
2923,2025-11-26 12:50:00,Downtown,108,1.0,2.94,Mobile,True
2910,2025-11-26 12:51:00,Downtown,116,1.0,8.78,Credit,True
2907,2025-11-26 12:52:00,Downtown,116,2.0,19.41,Credit,True
2920,2025-11-26 12:54:00,Campus,113,1.0,3.48,Mobile,False
2933,2025-11-26 12:54:00,Downtown,116,1.0,8.58,Credit,True
2918,2025-11-26 12:57:00,Downtown,116,1.0,9.58,Mobile,False
2957,2025-11-26 13:00:00,Downtown,116,1.0,9.75,Credit,False
2935,2025-11-26 13:00:00,Campus,102,1.0,4.09,Mobile,False
2961,2025-11-26 13:03:00,Downtown,115,1.0,11.86,Mobile,True
2959,2025-11-26 13:04:00,Campus,106,1.0,8.11,Mobile,False
2949,2025-11-26 13:04:00,Campus,116,1.0,7.47,Credit,True
2953,2025-11-26 13:06:00,Downtown,115,1.0,12.3,Mobile,False
2950,2025-11-26 13:10:00,Campus,101,1.0,2.5,Mobile,True
2941,2025-11-26 13:11:00,Campus,118,1.0,16.89,Mobile,False
2946,2025-11-26 13:12:00,Campus,117,1.0,8.3,Mobile,False
2952,2025-11-26 13:18:00,Campus,114,1.0,4.6,Credit,False
2956,2025-11-26 13:20:00,Downtown,115,1.0,10.6,Cash,False
2954,2025-11-26 13:22:00,Campus,104,1.0,2.13,Mobile,False
2937,2025-11-26 13:25:00,Downtown,116,1.0,9.31,Mobile,False
2934,2025-11-26 13:25:00,Campus,107,1.0,1.68,Credit,False
2943,2025-11-26 13:29:00,Downtown,116,1.0,8.89,Credit,True
2936,2025-11-26 13:30:00,Downtown,115,1.0,12.0,Credit,False
2945,2025-11-26 13:32:00,Campus,200,1.0,2.8,Credit,True
2940,2025-11-26 13:36:00,Campus,104,1.0,2.21,Cash,False
2958,2025-11-26 13:37:00,Suburb,107,1.0,1.82,Cash,True
2951,2025-11-26 13:39:00,Downtown,115,1.0,10.25,Credit,True
2955,2025-11-26 13:45:00,Downtown,115,1.0,11.64,Credit,False
2944,2025-11-26 13:48:00,Downtown,116,1.0,9.25,Mobile,True
2948,2025-11-26 13:49:00,Campus,118,1.0,17.78,Credit,True
2947,2025-11-26 13:49:00,Campus,111,1.0,2.86,Cash,False
2938,2025-11-26 13:49:00,Suburb,115,1.0,8.97,Credit,False
2960,2025-11-26 13:52:00,Campus,116,1.0,6.45,Mobile,False
2942,2025-11-26 13:53:00,Downtown,116,1.0,9.59,Mobile,False
2939,2025-11-26 13:53:00,Downtown,109,1.0,1.84,Mobile,False
2967,2025-11-26 14:05:00,Downtown,104,1.0,3.11,Credit,False
2969,2025-11-26 14:09:00,Downtown,101,1.0,3.2,Credit,True
2970,2025-11-26 14:09:00,Suburb,107,1.0,1.98,Mobile,False
2968,2025-11-26 14:14:00,Downtown,111,1.0,3.84,Mobile,False
2963,2025-11-26 14:23:00,Downtown,111,1.0,4.03,Credit,True
2964,2025-11-26 14:24:00,Downtown,109,1.0,1.71,Mobile,False
2966,2025-11-26 14:26:00,Campus,114,1.0,4.19,Mobile,True
2962,2025-11-26 14:37:00,Campus,102,1.0,3.93,Credit,False
2965,2025-11-26 14:46:00,Campus,102,1.0,4.32,Credit,True
2975,2025-11-26 15:10:00,Downtown,115,1.0,10.85,Credit,True
2972,2025-11-26 15:10:00,Downtown,105,1.0,4.57,Credit,False
2973,2025-11-26 15:18:00,Downtown,114,1.0,5.61,Mobile,True
2974,2025-11-26 15:20:00,Campus,106,1.0,7.37,Cash,False
2977,2025-11-26 15:23:00,Suburb,111,1.0,3.28,Mobile,True
2971,2025-11-26 15:26:00,Downtown,114,1.0,5.81,Credit,False
2976,2025-11-26 15:27:00,Downtown,115,1.0,10.69,Credit,True
2983,2025-11-26 16:00:00,Downtown,114,1.0,5.6,Mobile,True
2987,2025-11-26 16:04:00,Downtown,104,1.0,2.64,Credit,True
2986,2025-11-26 16:09:00,Downtown,116,1.0,9.51,Mobile,True
2982,2025-11-26 16:09:00,Campus,107,1.0,1.51,Credit,False
2978,2025-11-26 16:19:00,Downtown,107,1.0,2.06,Mobile,True
2985,2025-11-26 16:21:00,Suburb,107,2.0,3.9,Mobile,True
2980,2025-11-26 16:22:00,Campus,105,1.0,3.43,Mobile,False
2984,2025-11-26 16:26:00,Downtown,101,1.0,3.14,Credit,True
2979,2025-11-26 16:40:00,Downtown,113,1.0,4.85,Credit,False
2981,2025-11-26 16:41:00,Downtown,101,1.0,3.69,Credit,False
2988,2025-11-26 16:50:00,Suburb,107,1.0,1.93,Credit,False
2991,2025-11-26 17:08:00,Downtown,114,1.0,5.3,Credit,True
3001,2025-11-26 17:15:00,Downtown,112,1.0,3.41,Credit,True
2996,2025-11-26 17:19:00,Downtown,112,1.0,3.89,Credit,False
2993,2025-11-26 17:25:00,Campus,111,1.0,2.85,Credit,False
2998,2025-11-26 17:30:00,Campus,113,1.0,3.49,Mobile,False
2992,2025-11-26 17:31:00,Downtown,118,1.0,22.36,Credit,False
2999,2025-11-26 17:32:00,Downtown,109,1.0,1.73,Mobile,False
2989,2025-11-26 17:34:00,Campus,109,1.0,1.35,Credit,False
2997,2025-11-26 17:39:00,Campus,103,1.0,3.88,Credit,True
2994,2025-11-26 17:44:00,Suburb,108,1.0,2.96,Credit,False
3002,2025-11-26 17:50:00,Downtown,101,1.0,3.18,Mobile,True
2995,2025-11-26 17:51:00,Downtown,115,1.0,12.34,Credit,False
2990,2025-11-26 17:52:00,Suburb,107,1.0,1.93,Credit,True
3000,2025-11-26 17:59:00,Downtown,114,1.0,5.58,Credit,False
3006,2025-11-26 18:03:00,Campus,102,1.0,4.22,Mobile,False
3003,2025-11-26 18:05:00,Campus,102,1.0,4.08,Mobile,False
3011,2025-11-26 18:24:00,Campus,107,2.0,3.53,Mobile,False
3005,2025-11-26 18:24:00,Campus,101,1.0,2.92,Mobile,False
3008,2025-11-26 18:35:00,Campus,105,1.0,3.57,Mobile,True
3007,2025-11-26 18:43:00,Campus,102,1.0,4.21,Credit,False
3004,2025-11-26 18:52:00,Campus,109,1.0,1.58,Credit,False
3010,2025-11-26 18:53:00,Campus,104,1.0,2.35,Credit,True
3009,2025-11-26 18:57:00,Campus,105,1.0,3.05,Mobile,False
3015,2025-11-26 19:04:00,Campus,107,1.0,1.58,Mobile,False
3016,2025-11-26 19:04:00,Campus,111,1.0,3.38,Credit,False
3018,2025-11-26 19:13:00,Downtown,115,1.0,11.79,Credit,True
3017,2025-11-26 19:15:00,Campus,112,1.0,2.88,Mobile,False
3013,2025-11-26 19:15:00,Campus,103,1.0,4.19,Mobile,False
3012,2025-11-26 19:28:00,Campus,105,1.0,3.41,Mobile,False
3014,2025-11-26 19:41:00,Downtown,103,1.0,5.46,Mobile,False
3021,2025-11-26 20:14:00,Downtown,105,1.0,4.68,Cash,True
3020,2025-11-26 20:25:00,Campus,106,1.0,7.49,Cash,False
3022,2025-11-26 20:25:00,Downtown,107,1.0,2.22,Credit,True
3019,2025-11-26 20:57:00,Suburb,105,1.0,3.52,Cash,True
3023,2025-11-26 21:08:00,Campus,103,1.0,4.51,Mobile,True
3024,2025-11-26 21:44:00,Campus,105,1.0,3.4,Credit,False
3025,2025-11-27 06:00:00,Campus,104,1.0,2.27,Credit,False
3028,2025-11-27 06:12:00,Campus,109,1.0,1.48,Credit,False
3027,2025-11-27 06:27:00,Downtown,107,1.0,1.94,Credit,False
3026,2025-11-27 06:44:00,Campus,106,1.0,7.25,Mobile,True
3031,2025-11-27 07:09:00,Campus,102,1.0,3.8,Mobile,False
3039,2025-11-27 07:11:00,Downtown,108,1.0,3.45,Mobile,True
3032,2025-11-27 07:15:00,Downtown,103,1.0,5.8,Credit,True
3038,2025-11-27 07:17:00,Downtown,109,1.0,1.8,Credit,False
3035,2025-11-27 07:22:00,Campus,103,1.0,4.66,Credit,True
3030,2025-11-27 07:24:00,Campus,104,1.0,2.18,Mobile,False
3042,2025-11-27 07:30:00,Campus,105,1.0,3.11,Credit,False
3040,2025-11-27 07:32:00,Downtown,101,1.0,3.29,Mobile,False
3036,2025-11-27 07:38:00,Downtown,111,1.0,3.77,Credit,False
3033,2025-11-27 07:44:00,Downtown,105,1.0,4.03,Credit,True
3029,2025-11-27 07:55:00,Suburb,112,1.0,3.39,Credit,False
3037,2025-11-27 07:55:00,Suburb,102,1.0,4.17,Credit,False
3034,2025-11-27 07:56:00,Suburb,116,1.0,7.84,Cash,False
3041,2025-11-27 07:58:00,Campus,103,1.0,4.59,Credit,False
3060,2025-11-27 08:00:00,Downtown,104,1.0,2.72,Credit,True
3049,2025-11-27 08:00:00,Campus,113,1.0,3.25,Mobile,False
3064,2025-11-27 08:01:00,Campus,108,1.0,2.48,Mobile,False
3070,2025-11-27 08:04:00,Downtown,101,1.0,3.78,Credit,True
3069,2025-11-27 08:07:00,Campus,105,1.0,3.24,Mobile,False
3046,2025-11-27 08:11:00,Downtown,102,1.0,5.41,Credit,False
3061,2025-11-27 08:14:00,Suburb,112,1.0,3.23,Credit,True
3067,2025-11-27 08:15:00,Campus,105,1.0,3.05,Mobile,False
3050,2025-11-27 08:17:00,Downtown,108,1.0,3.25,Credit,False
3058,2025-11-27 08:18:00,Suburb,114,1.0,5.21,Cash,False
3054,2025-11-27 08:19:00,Campus,103,1.0,4.49,Mobile,False
3065,2025-11-27 08:22:00,Campus,102,1.0,4.17,Mobile,False
3043,2025-11-27 08:22:00,Downtown,104,1.0,2.67,Credit,False
3052,2025-11-27 08:23:00,Campus,109,1.0,1.43,Cash,False
3066,2025-11-27 08:23:00,Campus,102,1.0,4.17,Credit,False
3051,2025-11-27 08:23:00,Downtown,102,1.0,4.79,Mobile,True
3056,2025-11-27 08:27:00,Suburb,109,1.0,1.67,Cash,True
3048,2025-11-27 08:35:00,Campus,105,1.0,3.17,Credit,False
3059,2025-11-27 08:37:00,Campus,104,1.0,2.06,Cash,True
3053,2025-11-27 08:46:00,Campus,114,1.0,4.46,Mobile,True
3044,2025-11-27 08:47:00,Campus,105,1.0,3.33,Credit,False
3063,2025-11-27 08:48:00,Downtown,112,1.0,3.35,Credit,False
3062,2025-11-27 08:50:00,Campus,113,1.0,3.27,Mobile,False
3047,2025-11-27 08:52:00,Campus,104,1.0,2.18,Mobile,False
3045,2025-11-27 08:54:00,Downtown,102,1.0,4.82,Credit,False
3068,2025-11-27 08:54:00,Downtown,115,2.0,22.03,Mobile,True
3055,2025-11-27 08:55:00,Campus,102,1.0,4.4,Credit,False
3057,2025-11-27 08:58:00,Suburb,109,1.0,1.56,Credit,False
3075,2025-11-27 09:00:00,Downtown,107,1.0,2.3,Credit,False
3085,2025-11-27 09:00:00,Suburb,107,1.0,1.68,Credit,True
3087,2025-11-27 09:01:00,Downtown,104,1.0,2.83,Mobile,False
3074,2025-11-27 09:03:00,Downtown,102,1.0,5.41,Credit,False
3082,2025-11-27 09:03:00,Campus,111,1.0,3.2,Credit,False
3083,2025-11-27 09:10:00,Campus,108,1.0,2.29,Cash,False
3080,2025-11-27 09:11:00,Suburb,111,1.0,3.75,Credit,True
3077,2025-11-27 09:18:00,Downtown,116,1.0,9.5,Credit,False
3081,2025-11-27 09:29:00,Campus,107,2.0,3.45,Mobile,False
3078,2025-11-27 09:31:00,Downtown,101,1.0,3.21,Credit,False
3071,2025-11-27 09:34:00,Campus,101,1.0,2.51,Mobile,False
3084,2025-11-27 09:36:00,Suburb,103,1.0,5.16,Credit,True
3088,2025-11-27 09:39:00,Campus,102,1.0,3.81,Mobile,False
3073,2025-11-27 09:41:00,Downtown,102,1.0,4.93,Mobile,False
3086,2025-11-27 09:42:00,Downtown,115,1.0,12.17,Mobile,False
3072,2025-11-27 09:46:00,Campus,111,1.0,2.96,Credit,False
3076,2025-11-27 09:50:00,Suburb,109,1.0,1.53,Credit,False
3079,2025-11-27 09:53:00,Campus,104,1.0,2.42,Credit,True
3099,2025-11-27 10:01:00,Campus,109,1.0,1.59,Mobile,True
3094,2025-11-27 10:04:00,Downtown,104,1.0,2.94,Credit,True
3097,2025-11-27 10:19:00,Campus,105,1.0,,Credit,False
3089,2025-11-27 10:19:00,Downtown,115,1.0,10.35,Credit,False
3092,2025-11-27 10:19:00,Campus,112,1.0,2.76,Mobile,True
3098,2025-11-27 10:24:00,Downtown,115,1.0,10.75,Mobile,False
3093,2025-11-27 10:24:00,Downtown,107,1.0,2.09,Credit,True
3090,2025-11-27 10:36:00,Downtown,115,1.0,11.24,Credit,True
3096,2025-11-27 10:52:00,Campus,103,1.0,4.65,Credit,False
3095,2025-11-27 10:54:00,Downtown,114,1.0,5.66,Mobile,False
3091,2025-11-27 10:55:00,Campus,104,1.0,2.43,Mobile,False
3108,2025-11-27 11:02:00,Campus,112,1.0,2.75,Mobile,False
3101,2025-11-27 11:15:00,Campus,107,1.0,1.67,Mobile,False
3111,2025-11-27 11:16:00,Campus,111,1.0,2.91,Mobile,False
3110,2025-11-27 11:19:00,Campus,114,1.0,4.71,Mobile,False
3104,2025-11-27 11:21:00,Suburb,101,1.0,2.82,Credit,True
3107,2025-11-27 11:22:00,Campus,104,1.0,2.39,Credit,False
3106,2025-11-27 11:29:00,Campus,110,1.0,7.57,Mobile,True
3109,2025-11-27 11:29:00,Suburb,108,1.0,2.49,Cash,False
3112,2025-11-27 11:29:00,Downtown,101,1.0,3.41,Mobile,True
3103,2025-11-27 11:37:00,Campus,111,1.0,3.08,Credit,False
3100,2025-11-27 11:42:00,Suburb,114,1.0,4.77,Mobile,True
3102,2025-11-27 11:47:00,Suburb,108,1.0,2.82,Credit,True
3113,2025-11-27 11:54:00,Campus,105,1.0,3.19,Mobile,False
3105,2025-11-27 11:56:00,Campus,101,1.0,2.94,Credit,False
3140,2025-11-27 12:01:00,Downtown,118,1.0,20.89,Mobile,True
3114,2025-11-27 12:01:00,Campus,116,1.0,6.85,Mobile,True
3124,2025-11-27 12:06:00,Campus,103,1.0,3.87,Credit,False
3144,2025-11-27 12:06:00,Downtown,117,1.0,10.71,Mobile,True
3115,2025-11-27 12:07:00,Downtown,115,1.0,11.6,Credit,True
3141,2025-11-27 12:07:00,Downtown,115,1.0,11.67,Mobile,True
3145,2025-11-27 12:13:00,Downtown,115,1.0,11.95,Mobile,True
3118,2025-11-27 12:15:00,Campus,102,1.0,3.97,Credit,False
3125,2025-11-27 12:20:00,Campus,111,1.0,2.84,Credit,False
3138,2025-11-27 12:25:00,Downtown,115,1.0,12.18,Mobile,True
3116,2025-11-27 12:25:00,Campus,104,1.0,2.18,Mobile,False
3131,2025-11-27 12:28:00,Campus,116,1.0,6.54,Cash,False
3126,2025-11-27 12:28:00,Downtown,115,1.0,10.99,Credit,False
3137,2025-11-27 12:30:00,Downtown,101,1.0,3.59,Credit,False
3146,2025-11-27 12:31:00,Downtown,118,1.0,21.97,Credit,True
3123,2025-11-27 12:34:00,Downtown,115,1.0,10.36,Mobile,True
3127,2025-11-27 12:35:00,Downtown,116,1.0,9.13,Credit,True
3122,2025-11-27 12:38:00,Downtown,109,1.0,1.89,Mobile,False
3139,2025-11-27 12:38:00,Suburb,115,1.0,10.53,Credit,True
3121,2025-11-27 12:39:00,Campus,116,1.0,6.59,Credit,False
3143,2025-11-27 12:41:00,Campus,102,1.0,4.26,Credit,False
3117,2025-11-27 12:41:00,Suburb,108,1.0,2.83,Cash,False
3136,2025-11-27 12:42:00,Suburb,108,2.0,5.26,Credit,False
3119,2025-11-27 12:45:00,Downtown,109,1.0,1.78,Credit,True
3130,2025-11-27 12:46:00,Campus,117,1.0,8.4,Credit,False
3128,2025-11-27 12:46:00,Campus,112,1.0,3.0,Credit,False
3135,2025-11-27 12:47:00,Campus,116,1.0,7.34,Credit,True
3134,2025-11-27 12:48:00,Downtown,105,1.0,3.93,Credit,False
3120,2025-11-27 12:49:00,Campus,116,1.0,6.7,Credit,False
3142,2025-11-27 12:50:00,Campus,115,1.0,9.37,Credit,False
3133,2025-11-27 12:53:00,Downtown,115,1.0,11.07,Credit,True
3132,2025-11-27 12:54:00,Downtown,116,1.0,9.38,Mobile,True
3129,2025-11-27 12:58:00,Campus,112,1.0,2.78,Cash,False
3148,2025-11-27 13:02:00,Downtown,101,2.0,6.88,Credit,False
3149,2025-11-27 13:02:00,Campus,116,1.0,7.04,Credit,False
3163,2025-11-27 13:03:00,Suburb,115,1.0,10.63,Mobile,False
3164,2025-11-27 13:07:00,Campus,116,1.0,6.74,Mobile,True
3168,2025-11-27 13:11:00,Downtown,114,1.0,5.37,Mobile,True
3150,2025-11-27 13:15:00,Downtown,116,1.0,9.85,Mobile,False
3173,2025-11-27 13:16:00,Suburb,116,1.0,8.59,Mobile,False
3151,2025-11-27 13:16:00,Downtown,108,1.0,3.39,Credit,True
3147,2025-11-27 13:17:00,Downtown,115,1.0,10.54,Credit,True
3153,2025-11-27 13:19:00,Downtown,115,1.0,11.06,Mobile,True
3174,2025-11-27 13:20:00,Downtown,115,1.0,12.35,Mobile,True
3170,2025-11-27 13:24:00,Campus,116,1.0,6.82,Credit,True
3155,2025-11-27 13:25:00,Suburb,116,1.0,7.84,Credit,False
3152,2025-11-27 13:26:00,Downtown,118,1.0,20.75,Mobile,True
3167,2025-11-27 13:26:00,Downtown,115,2.0,22.7,Credit,False
3158,2025-11-27 13:26:00,Downtown,115,1.0,12.35,Credit,True
3169,2025-11-27 13:31:00,Downtown,108,1.0,3.31,Mobile,False
3156,2025-11-27 13:31:00,Campus,118,1.0,17.24,Mobile,False
3157,2025-11-27 13:35:00,Campus,116,1.0,7.37,Mobile,False
3160,2025-11-27 13:36:00,Campus,103,1.0,4.01,Credit,False
3162,2025-11-27 13:38:00,Downtown,115,1.0,10.34,Mobile,False
3166,2025-11-27 13:40:00,Suburb,108,1.0,2.94,Credit,True
3161,2025-11-27 13:41:00,Downtown,116,1.0,9.31,Credit,True
3165,2025-11-27 13:50:00,Downtown,108,1.0,3.08,Mobile,False
3171,2025-11-27 13:53:00,Downtown,115,1.0,11.38,Mobile,False
3172,2025-11-27 13:54:00,Downtown,116,1.0,8.24,Mobile,True
3154,2025-11-27 13:54:00,Campus,101,1.0,2.57,Mobile,False
3159,2025-11-27 13:59:00,Downtown,115,1.0,11.51,Mobile,True
3182,2025-11-27 14:04:00,Suburb,114,1.0,5.34,Credit,True
3175,2025-11-27 14:17:00,Downtown,109,1.0,1.68,Credit,True
3180,2025-11-27 14:19:00,Downtown,109,1.0,1.67,Mobile,True
3177,2025-11-27 14:30:00,Campus,102,1.0,4.19,Credit,False
3178,2025-11-27 14:48:00,Campus,114,1.0,4.62,Credit,True
3181,2025-11-27 14:51:00,Campus,105,1.0,3.16,Mobile,False
3183,2025-11-27 14:55:00,Downtown,105,1.0,4.48,Mobile,False
3183,2025-11-27 14:55:00,Downtown,105,1.0,4.48,Mobile,False
3179,2025-11-27 14:56:00,Downtown,114,1.0,5.36,Credit,False
3176,2025-11-27 14:59:00,Campus,111,1.0,3.11,Mobile,False
3190,2025-11-27 15:10:00,Campus,104,1.0,2.33,Credit,True
3189,2025-11-27 15:19:00,Campus,109,1.0,1.48,Credit,False
3187,2025-11-27 15:26:00,Downtown,104,1.0,2.86,Mobile,False
3186,2025-11-27 15:27:00,Campus,111,1.0,3.0,Credit,False
3184,2025-11-27 15:32:00,Downtown,108,1.0,3.13,Credit,False
3188,2025-11-27 15:47:00,Campus,111,1.0,3.03,Mobile,False
3185,2025-11-27 15:55:00,Campus,102,1.0,3.83,Credit,False
3198,2025-11-27 16:02:00,Downtown,101,1.0,3.42,Credit,True
3194,2025-11-27 16:15:00,Campus,102,1.0,3.78,Mobile,True
3199,2025-11-27 16:18:00,Suburb,108,1.0,2.93,Credit,False
3196,2025-11-27 16:20:00,Downtown,103,1.0,5.32,Credit,True
3192,2025-11-27 16:25:00,Campus,114,1.0,4.06,Mobile,True
3195,2025-11-27 16:31:00,Campus,102,1.0,3.91,Mobile,False
3201,2025-11-27 16:44:00,Suburb,107,2.0,3.34,Credit,True
3193,2025-11-27 16:47:00,Downtown,107,1.0,1.95,Credit,True
3191,2025-11-27 16:54:00,Downtown,114,1.0,5.8,Credit,False
3200,2025-11-27 16:55:00,Campus,108,1.0,2.37,Credit,False
3197,2025-11-27 16:58:00,Downtown,106,1.0,10.02,Mobile,False
3209,2025-11-27 17:04:00,Downtown,115,1.0,11.79,Mobile,True
3204,2025-11-27 17:05:00,Campus,113,1.0,3.19,Mobile,False
3207,2025-11-27 17:07:00,Suburb,112,1.0,3.01,Mobile,False
3210,2025-11-27 17:10:00,Campus,105,1.0,3.35,Mobile,True
3208,2025-11-27 17:18:00,Campus,101,1.0,2.5,Mobile,False
3212,2025-11-27 17:19:00,Downtown,112,1.0,3.73,Credit,False
3215,2025-11-27 17:28:00,Suburb,112,1.0,3.18,Credit,False
3202,2025-11-27 17:33:00,Downtown,101,1.0,3.49,Credit,True
3205,2025-11-27 17:36:00,Downtown,103,1.0,5.26,Mobile,True
3213,2025-11-27 17:44:00,Campus,113,1.0,3.8,Mobile,True
3211,2025-11-27 17:45:00,Suburb,108,1.0,2.95,Mobile,True
3214,2025-11-27 17:46:00,Downtown,114,1.0,5.87,Credit,True
3203,2025-11-27 17:51:00,Campus,103,1.0,3.97,Credit,True
3206,2025-11-27 17:54:00,Campus,101,1.0,2.72,Mobile,True
3221,2025-11-27 18:05:00,Campus,109,1.0,1.52,Mobile,True
3220,2025-11-27 18:16:00,Downtown,104,1.0,2.61,Mobile,True
3222,2025-11-27 18:17:00,Campus,111,1.0,3.3,Credit,False
3219,2025-11-27 18:24:00,Downtown,107,1.0,2.1,Credit,False
3224,2025-11-27 18:28:00,Campus,105,1.0,3.3,Cash,False
3217,2025-11-27 18:31:00,Campus,102,1.0,4.06,Mobile,False
3218,2025-11-27 18:41:00,Downtown,104,1.0,2.7,Credit,True
3216,2025-11-27 18:42:00,Downtown,107,1.0,2.01,Credit,False
3223,2025-11-27 18:50:00,Downtown,105,1.0,4.1,Credit,False
3231,2025-11-27 19:22:00,Campus,102,1.0,3.88,Mobile,False
3229,2025-11-27 19:24:00,Campus,109,1.0,1.46,Mobile,False
3225,2025-11-27 19:41:00,Downtown,101,1.0,3.5,Credit,False
3226,2025-11-27 19:42:00,Campus,107,1.0,1.71,Credit,False
3230,2025-11-27 19:45:00,Downtown,106,1.0,9.97,Mobile,False
3228,2025-11-27 19:46:00,Downtown,101,1.0,3.74,Mobile,True
3227,2025-11-27 19:56:00,Suburb,108,1.0,2.8,Credit,True
3234,2025-11-27 20:02:00,Downtown,116,1.0,8.73,Mobile,False
3233,2025-11-27 20:42:00,Campus,102,1.0,4.33,Credit,True
3232,2025-11-27 20:53:00,Campus,104,1.0,2.38,Mobile,False
3235,2025-11-27 20:56:00,Suburb,111,2.0,6.69,Mobile,True
3237,2025-11-27 21:34:00,Downtown,107,1.0,2.09,Mobile,False
3236,2025-11-27 21:34:00,Suburb,109,1.0,1.75,Cash,True
3241,2025-11-28 06:06:00,Campus,106,1.0,7.68,Credit,False
3240,2025-11-28 06:17:00,Downtown,101,1.0,3.62,Credit,False
3239,2025-11-28 06:17:00,Campus,101,1.0,2.75,Credit,True
3238,2025-11-28 06:48:00,Suburb,107,1.0,1.96,Credit,False
3256,2025-11-28 07:01:00,Downtown,113,1.0,4.42,Credit,False
3249,2025-11-28 07:01:00,Campus,107,1.0,1.56,Cash,True
3243,2025-11-28 07:07:00,Downtown,109,1.0,1.79,Credit,True
3253,2025-11-28 07:10:00,Downtown,101,1.0,3.44,Credit,False
3254,2025-11-28 07:10:00,Campus,106,2.0,15.16,Mobile,False
3246,2025-11-28 07:11:00,Campus,107,1.0,1.59,Credit,False
3245,2025-11-28 07:12:00,Downtown,101,1.0,3.76,Mobile,False
3257,2025-11-28 07:12:00,Campus,112,1.0,3.08,Mobile,False
3251,2025-11-28 07:14:00,Downtown,102,1.0,4.67,Credit,False
3242,2025-11-28 07:25:00,Downtown,102,1.0,4.71,Cash,True
3252,2025-11-28 07:35:00,Suburb,102,1.0,4.38,Cash,True
3250,2025-11-28 07:42:00,Downtown,109,1.0,1.93,Cash,False
3255,2025-11-28 07:49:00,Campus,103,1.0,4.25,Credit,True
3244,2025-11-28 07:50:00,Downtown,109,1.0,1.7,Cash,True
3248,2025-11-28 07:54:00,Downtown,106,1.0,9.19,Mobile,True
3247,2025-11-28 07:57:00,Downtown,104,1.0,2.8,Mobile,True
